Name,Poi
BELDEN TIMOTHY N,0.08721723872631672
BOWEN JR RAYMOND M,0.08402460757470724
HANNON KEVIN P,0.07949042615947333
DELAINEY DAVID W,0.043544835645901545
CAUSEY RICHARD A,0.07589944495268722
HICKERSON GARY J,0.07359044470278535
FREVERT MARK A,0.10771934887529439
CHAN RONNIE,0.07716018013595347
DONAHUE JR JEFFREY M,0.08991582682527809
REYNOLDS LAWRENCE,0.07420288733706587
HORTON STANLEY C,0.06849725138381028
LEWIS RICHARD,0.07411925126959044
SHERRICK JEFFREY B,0.0769428278747695
MEYER JEROME J,0.07435771446231068
DERRICK JR. JAMES V,0.07353740540181385
PIRO JIM,0.07312922242999126
DETMERING TIMOTHY J,0.07411662750971008
KISHKILL JOSEPH G,0.07384040215212291
BAY FRANKLIN R,0.07418428230041765
PRENTICE JAMES,0.0770899157848412
TOTAL,0.8465818194169378
FALLON JAMES B,0.07367475039086613
METTS MARK,0.07403540033112205
WODRASKA JOHN,0.07753196164633851
MORDAUNT KRISTINA M,0.07326203901948067
CARTER REBECCA C,0.07379766525747575
BHATNAGAR SANJAY,0.08007779436205421
WALTERS GARETH W,0.07564408464336317
BIBI PHILIPPE A,0.0717858590362801
SHERRIFF JOHN R,0.07321219102778753
GIBBS DANA R,0.07345707330569903
LINDHOLM TOD A,0.07416937873531187
MCMAHON JEFFREY,0.076677187099386
