Name,Poi
BELDEN TIMOTHY N,0.4
BOWEN JR RAYMOND M,0.2
HANNON KEVIN P,0.2
DELAINEY DAVID W,0.0
CAUSEY RICHARD A,0.0
HICKERSON GARY J,0.3
FREVERT MARK A,0.6
CHAN RONNIE,0.0
DONAHUE JR JEFFREY M,0.1
REYNOLDS LAWRENCE,0.3
HORTON STANLEY C,0.0
LEWIS RICHARD,0.0
SHERRICK JEFFREY B,0.0
MEYER JEROME J,0.0
DERRICK JR. JAMES V,0.3
PIRO JIM,0.0
DETMERING TIMOTHY J,0.0
KISHKILL JOSEPH G,0.0
BAY FRANKLIN R,0.1
PRENTICE JAMES,0.0
TOTAL,0.8
FALLON JAMES B,0.1
METTS MARK,0.1
WODRASKA JOHN,0.1
MORDAUNT KRISTINA M,0.0
CARTER REBECCA C,0.1
BHATNAGAR SANJAY,0.0
WALTERS GARETH W,0.0
BIBI PHILIPPE A,0.0
SHERRIFF JOHN R,0.3
GIBBS DANA R,0.1
LINDHOLM TOD A,0.1
MCMAHON JEFFREY,0.2
