Name,Poi
BELDEN TIMOTHY N,0.059932481243380624
BOWEN JR RAYMOND M,0.7124057163516526
HANNON KEVIN P,0.6639383060821574
DELAINEY DAVID W,0.0330662754308164
CAUSEY RICHARD A,0.0693614148342225
HICKERSON GARY J,0.7338293483945058
FREVERT MARK A,0.2730450946069851
CHAN RONNIE,0.010429716291031458
DONAHUE JR JEFFREY M,0.03413698250152347
REYNOLDS LAWRENCE,0.018464295492658715
HORTON STANLEY C,0.03719302440200982
LEWIS RICHARD,0.010429716291031458
SHERRICK JEFFREY B,0.012962571727112699
MEYER JEROME J,0.010429716291031458
DERRICK JR. JAMES V,0.7901973824079326
PIRO JIM,0.010429716291031458
DETMERING TIMOTHY J,0.010429716291031458
KISHKILL JOSEPH G,0.05480455833614736
BAY FRANKLIN R,0.04188109024563122
PRENTICE JAMES,0.010429716291031458
TOTAL,0.30600000000000005
FALLON JAMES B,0.6448045583361474
METTS MARK,0.029288497653038627
WODRASKA JOHN,0.018464295492658715
MORDAUNT KRISTINA M,0.010429716291031458
CARTER REBECCA C,0.6857113077732393
BHATNAGAR SANJAY,0.018464295492658715
WALTERS GARETH W,0.010429716291031458
BIBI PHILIPPE A,0.025130962159325382
SHERRIFF JOHN R,0.6433450598786015
GIBBS DANA R,0.010429716291031458
LINDHOLM TOD A,0.023051938513253684
MCMAHON JEFFREY,0.65143082096241
