Name,Poi
BELDEN TIMOTHY N,0.05262286324786325
BOWEN JR RAYMOND M,0.13429427149821888
HANNON KEVIN P,0.0067816091954022995
DELAINEY DAVID W,0.0067816091954022995
CAUSEY RICHARD A,0.13429427149821888
HICKERSON GARY J,0.13429427149821888
FREVERT MARK A,0.503448275862069
CHAN RONNIE,0.13429427149821888
DONAHUE JR JEFFREY M,0.05262286324786325
REYNOLDS LAWRENCE,0.0067816091954022995
HORTON STANLEY C,0.0067816091954022995
LEWIS RICHARD,0.05262286324786325
SHERRICK JEFFREY B,0.07496476958251005
MEYER JEROME J,0.13429427149821888
DERRICK JR. JAMES V,0.503448275862069
PIRO JIM,0.13429427149821888
DETMERING TIMOTHY J,0.0067816091954022995
KISHKILL JOSEPH G,0.13429427149821888
BAY FRANKLIN R,0.13429427149821888
PRENTICE JAMES,0.05262286324786325
TOTAL,0.9
FALLON JAMES B,0.05262286324786325
METTS MARK,0.13429427149821888
WODRASKA JOHN,0.13429427149821888
MORDAUNT KRISTINA M,0.13429427149821888
CARTER REBECCA C,0.13429427149821888
BHATNAGAR SANJAY,0.0067816091954022995
WALTERS GARETH W,0.05262286324786325
BIBI PHILIPPE A,0.07496476958251005
SHERRIFF JOHN R,0.0067816091954022995
GIBBS DANA R,0.0067816091954022995
LINDHOLM TOD A,0.0067816091954022995
MCMAHON JEFFREY,0.06613637676137676
